Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
50.0	976.1542	656.5361	0	966.6821	654.9513	0	971.4181	655.7437	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
66.6	977.9735	646.4778	0	989.2099	648.2153	0	983.5917	647.3466	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
83.4	993.7160	659.6076	0	964.3987	658.7748	0	979.0573	659.1912	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
100.0	987.7164	648.1597	0	966.2404	626.4989	0	976.9784	637.3293	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
116.6	972.3205	686.6336	0	966.5613	646.0519	0	969.4409	666.3427	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
133.4	990.4850	636.0540	0	954.2703	645.1216	0	972.3776	640.5878	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
150.0	976.1869	643.0456	0	962.0096	644.3282	0	969.0983	643.6869	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
166.6	946.5879	666.4060	0	928.3383	642.9653	0	937.4631	654.6857	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
183.2	950.3027	659.5254	0	955.9345	647.5936	0	953.1186	653.5595	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
199.8	956.8405	666.7835	0	922.9288	656.5025	0	939.8847	661.6430	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
216.6	939.8599	673.6476	0	953.8613	638.9528	0	946.8606	656.3002	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
233.2	973.5435	651.5578	0	936.0211	643.6297	0	954.7823	647.5937	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
249.8	975.9028	607.9677	0	936.0181	649.6390	0	955.9604	628.8033	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
266.5	937.9331	642.4567	0	960.9502	650.9323	0	949.4416	646.6945	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
